gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_Month-to-month,Contract_One year,Contract_Two year
0.0,0.0,0.0,0.041666666666666664,1.0,1.0,1.0,0.7288557213930348,1.0,0.0,0.0
1.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.01791044776119402,0.0,0.0,1.0
0.0,0.0,1.0,0.2361111111111111,1.0,1.0,1.0,0.8552238805970148,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8761194029850746,0.0,0.0,1.0
0.0,0.0,0.0,0.8472222222222222,1.0,1.0,0.0,0.6786069651741293,0.0,0.0,1.0
0.0,0.0,0.0,0.5138888888888888,1.0,1.0,1.0,0.808457711442786,1.0,0.0,0.0
0.0,0.0,1.0,0.08333333333333333,0.0,0.0,0.0,0.22189054726368157,0.0,0.0,1.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5149253731343283,1.0,0.0,0.0
1.0,0.0,0.0,0.09722222222222221,1.0,1.0,1.0,0.7940298507462686,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.899502487562189,0.0,0.0,1.0
1.0,0.0,1.0,0.9444444444444444,1.0,0.0,0.0,0.6427860696517412,0.0,0.0,1.0
0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.0,0.3169154228855721,1.0,0.0,0.0
1.0,0.0,0.0,0.8333333333333333,1.0,0.0,0.0,0.02238805970149252,0.0,0.0,1.0
1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.05920398009950248,0.0,0.0,1.0
0.0,1.0,0.0,0.4305555555555555,1.0,1.0,1.0,0.6626865671641791,1.0,0.0,0.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.6761194029850747,1.0,0.0,0.0
1.0,1.0,0.0,0.08333333333333333,1.0,1.0,1.0,0.6223880597014925,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.6601990049751243,1.0,0.0,0.0
0.0,0.0,0.0,0.06944444444444445,1.0,0.0,1.0,0.6243781094527363,1.0,0.0,0.0
0.0,0.0,1.0,0.19444444444444442,1.0,0.0,1.0,0.6233830845771144,1.0,0.0,0.0
1.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.0,0.3666666666666667,1.0,0.0,0.0
0.0,0.0,1.0,0.7083333333333333,1.0,0.0,0.0,0.01691542288557213,0.0,0.0,1.0
1.0,0.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.8557213930348259,0.0,1.0,0.0
1.0,0.0,1.0,0.2361111111111111,1.0,1.0,0.0,0.482089552238806,1.0,0.0,0.0
1.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.4815920398009951,1.0,0.0,0.0
0.0,0.0,0.0,0.9027777777777777,1.0,1.0,1.0,0.863681592039801,1.0,0.0,0.0
0.0,0.0,0.0,0.861111111111111,1.0,0.0,0.0,0.5348258706467661,0.0,0.0,1.0
0.0,0.0,0.0,0.9444444444444444,1.0,0.0,0.0,0.6388059701492538,0.0,0.0,1.0
1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.06318407960199005,0.0,1.0,0.0
1.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,0.5696517412935324,1.0,0.0,0.0
0.0,1.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5676616915422885,1.0,0.0,0.0
0.0,0.0,1.0,0.9583333333333333,1.0,0.0,0.0,0.019402985074626844,0.0,0.0,1.0
0.0,1.0,1.0,0.7777777777777777,1.0,0.0,0.0,0.5407960199004974,0.0,0.0,1.0
0.0,0.0,0.0,0.5972222222222222,1.0,1.0,1.0,0.96318407960199,0.0,0.0,1.0
0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.0,0.4134328358208955,1.0,0.0,0.0
1.0,0.0,0.0,0.9444444444444444,1.0,1.0,0.0,0.05870646766169152,0.0,0.0,1.0
1.0,0.0,1.0,0.9027777777777777,1.0,0.0,0.0,0.5626865671641791,0.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7124378109452736,0.0,0.0,1.0
0.0,1.0,0.0,0.861111111111111,1.0,1.0,1.0,0.7930348258706468,0.0,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.0,1.0,0.5616915422885572,1.0,0.0,0.0
0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.6587064676616915,1.0,0.0,0.0
1.0,0.0,1.0,0.9583333333333333,1.0,0.0,0.0,0.019402985074626844,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.06965174129353235,0.0,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.5925373134328358,1.0,0.0,0.0
1.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.0,0.7308457711442786,0.0,0.0,1.0
1.0,0.0,1.0,0.40277777777777773,1.0,0.0,0.0,0.4174129353233831,1.0,0.0,0.0
1.0,1.0,0.0,0.2361111111111111,1.0,0.0,1.0,0.8313432835820894,1.0,0.0,0.0
1.0,0.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.7582089552238807,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5119402985074627,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0756218905472637,0.0,1.0,0.0
1.0,0.0,1.0,0.40277777777777773,1.0,0.0,1.0,0.7601990049751244,1.0,0.0,0.0
0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.3144278606965174,0.0,0.0,1.0
1.0,0.0,1.0,0.986111111111111,1.0,1.0,1.0,0.9731343283582089,0.0,0.0,1.0
0.0,1.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.6741293532338308,1.0,0.0,0.0
1.0,0.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.9139303482587063,1.0,0.0,0.0
1.0,0.0,0.0,0.4305555555555555,1.0,0.0,0.0,0.4791044776119403,1.0,0.0,0.0
0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.8661691542288558,1.0,0.0,0.0
0.0,0.0,0.0,0.3472222222222222,1.0,0.0,0.0,0.015422885572139305,0.0,0.0,1.0
1.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.11492537313432838,1.0,0.0,0.0
0.0,0.0,1.0,0.2222222222222222,1.0,0.0,1.0,0.6243781094527363,1.0,0.0,0.0
1.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,0.6562189054726368,0.0,0.0,1.0
1.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.5562189054726369,1.0,0.0,0.0
0.0,0.0,0.0,0.19444444444444442,1.0,0.0,0.0,0.3169154228855721,1.0,0.0,0.0
0.0,0.0,1.0,0.9583333333333333,0.0,0.0,0.0,0.2557213930348259,0.0,0.0,1.0
0.0,1.0,0.0,0.05555555555555555,1.0,0.0,1.0,0.8114427860696517,1.0,0.0,0.0
0.0,0.0,1.0,0.4722222222222222,1.0,1.0,1.0,0.6885572139303483,1.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.0,0.013432835820895522,0.0,0.0,1.0
0.0,0.0,0.0,0.9444444444444444,1.0,1.0,1.0,0.9616915422885571,0.0,0.0,1.0
0.0,0.0,1.0,0.9722222222222222,1.0,1.0,0.0,0.057711442786069655,0.0,0.0,1.0
0.0,0.0,1.0,0.3194444444444444,1.0,1.0,0.0,0.07313432835820893,0.0,0.0,1.0
0.0,1.0,0.0,0.875,1.0,1.0,1.0,0.8482587064676618,1.0,0.0,0.0
0.0,0.0,0.0,0.18055555555555555,1.0,0.0,1.0,0.5611940298507463,0.0,1.0,0.0
0.0,1.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.31044776119402984,0.0,0.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7462686567164178,0.0,0.0,1.0
0.0,0.0,1.0,0.5138888888888888,1.0,1.0,0.0,0.05820895522388059,0.0,0.0,1.0
1.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.3830845771144279,1.0,0.0,0.0
1.0,0.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.86318407960199,1.0,0.0,0.0
0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.0,0.4611940298507462,1.0,0.0,0.0
1.0,0.0,1.0,0.2222222222222222,1.0,0.0,0.0,0.014925373134328346,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.2562189054726368,1.0,0.0,0.0
0.0,0.0,0.0,0.40277777777777773,1.0,0.0,0.0,0.5034825870646765,1.0,0.0,0.0
1.0,0.0,1.0,0.625,1.0,0.0,0.0,0.020895522388059695,0.0,0.0,1.0
1.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.3830845771144279,1.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.881592039800995,0.0,1.0,0.0
1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.46766169154228854,0.0,1.0,0.0
0.0,1.0,0.0,0.625,1.0,1.0,0.0,0.5154228855721392,1.0,0.0,0.0
1.0,0.0,1.0,0.18055555555555555,1.0,0.0,0.0,0.4791044776119403,1.0,0.0,0.0
1.0,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.7243781094527363,1.0,0.0,0.0
1.0,0.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.5009950248756219,1.0,0.0,0.0
1.0,0.0,1.0,0.736111111111111,1.0,0.0,0.0,0.46517412935323377,1.0,0.0,0.0
1.0,0.0,0.0,0.75,1.0,0.0,0.0,0.5139303482587065,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8268656716417909,0.0,1.0,0.0
0.0,0.0,1.0,0.3472222222222222,1.0,0.0,0.0,0.36318407960199006,0.0,1.0,0.0
1.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.6139303482587065,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.013930348258706454,1.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2641791044776119,1.0,0.0,0.0
1.0,1.0,0.0,0.9583333333333333,1.0,1.0,1.0,0.7671641791044775,1.0,0.0,0.0
0.0,0.0,1.0,0.5277777777777778,1.0,0.0,0.0,0.020398009950248763,0.0,1.0,0.0
1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.27810945273631843,0.0,0.0,1.0
0.0,1.0,0.0,0.375,1.0,1.0,1.0,0.5950248756218905,1.0,0.0,0.0
0.0,0.0,0.0,0.15277777777777776,1.0,1.0,0.0,0.06915422885572137,0.0,1.0,0.0
1.0,0.0,1.0,0.7777777777777777,1.0,0.0,0.0,0.02935323383084576,0.0,1.0,0.0
1.0,0.0,1.0,0.7777777777777777,1.0,0.0,1.0,0.6726368159203979,0.0,1.0,0.0
1.0,0.0,0.0,0.4444444444444444,1.0,0.0,1.0,0.7756218905472637,1.0,0.0,0.0
0.0,0.0,0.0,0.5416666666666666,1.0,0.0,1.0,0.7691542288557214,0.0,1.0,0.0
0.0,1.0,0.0,0.6805555555555555,1.0,1.0,1.0,0.7223880597014924,1.0,0.0,0.0
0.0,0.0,0.0,0.6388888888888888,1.0,1.0,1.0,0.8243781094527362,0.0,1.0,0.0
1.0,0.0,1.0,0.9722222222222222,1.0,1.0,1.0,0.9781094527363184,0.0,0.0,1.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.6601990049751243,1.0,0.0,0.0
0.0,1.0,0.0,0.5972222222222222,1.0,1.0,1.0,0.8885572139303483,0.0,1.0,0.0
1.0,1.0,0.0,0.625,1.0,1.0,1.0,0.7527363184079602,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3761194029850746,0.0,0.0,1.0
1.0,0.0,1.0,0.16666666666666666,1.0,1.0,0.0,0.057213930348258696,0.0,0.0,1.0
1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.31044776119402984,1.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.7034825870646766,1.0,0.0,0.0
0.0,0.0,0.0,0.736111111111111,1.0,0.0,1.0,0.8741293532338307,0.0,1.0,0.0
0.0,0.0,0.0,0.29166666666666663,1.0,1.0,1.0,0.8572139303482588,1.0,0.0,0.0
0.0,0.0,1.0,0.5694444444444444,1.0,1.0,1.0,0.9039800995024875,0.0,1.0,0.0
0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.0,0.019900497512437804,0.0,1.0,0.0
1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.7144278606965173,1.0,0.0,0.0
0.0,0.0,0.0,0.375,1.0,0.0,0.0,0.5965174129353233,0.0,1.0,0.0
1.0,0.0,1.0,0.986111111111111,1.0,0.0,1.0,0.8597014925373135,0.0,1.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.015422885572139305,1.0,0.0,0.0
0.0,0.0,0.0,0.9027777777777777,1.0,1.0,1.0,0.8935323383084576,0.0,1.0,0.0
1.0,0.0,0.0,0.06944444444444445,1.0,1.0,1.0,0.6681592039800995,1.0,0.0,0.0
0.0,0.0,1.0,0.861111111111111,0.0,0.0,0.0,0.3029850746268657,0.0,0.0,1.0
1.0,0.0,0.0,0.6805555555555555,1.0,1.0,1.0,0.8502487562189055,1.0,0.0,0.0
0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.43034825870646765,0.0,1.0,0.0
0.0,1.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.6676616915422885,1.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.37064676616915426,0.0,0.0,1.0
0.0,0.0,1.0,0.861111111111111,1.0,0.0,1.0,0.8149253731343283,1.0,0.0,0.0
0.0,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.015422885572139305,0.0,1.0,0.0
0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.0,0.7149253731343282,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7582089552238807,0.0,0.0,1.0
0.0,0.0,1.0,0.09722222222222221,1.0,0.0,0.0,0.5716417910447761,1.0,0.0,0.0
1.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.37363184079601985,1.0,0.0,0.0
1.0,1.0,0.0,0.027777777777777776,1.0,1.0,1.0,0.7522388059701491,1.0,0.0,0.0
0.0,0.0,1.0,0.986111111111111,0.0,0.0,0.0,0.41243781094527365,0.0,0.0,1.0
1.0,0.0,1.0,0.2777777777777778,0.0,0.0,0.0,0.2104477611940298,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6547263681592039,0.0,0.0,1.0
1.0,1.0,0.0,0.625,1.0,1.0,0.0,0.06417910447761191,0.0,1.0,0.0
0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.0,0.01641791044776117,1.0,0.0,0.0
0.0,0.0,0.0,0.4861111111111111,0.0,0.0,0.0,0.05870646766169152,1.0,0.0,0.0
1.0,0.0,0.0,0.2361111111111111,1.0,1.0,0.0,0.47263681592039797,1.0,0.0,0.0
1.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.0,0.06318407960199005,0.0,0.0,1.0
0.0,1.0,0.0,0.09722222222222221,1.0,0.0,1.0,0.6577114427860695,1.0,0.0,0.0
0.0,0.0,0.0,0.9305555555555555,1.0,0.0,0.0,0.013930348258706454,0.0,0.0,1.0
0.0,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.6154228855721392,1.0,0.0,0.0
0.0,0.0,0.0,0.09722222222222221,0.0,0.0,0.0,0.06766169154228854,1.0,0.0,0.0
0.0,0.0,1.0,0.1388888888888889,1.0,0.0,0.0,0.4701492537313433,1.0,0.0,0.0
1.0,0.0,0.0,0.08333333333333333,1.0,0.0,1.0,0.6582089552238807,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.3681592039800995,1.0,0.0,0.0
1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.12189054726368159,1.0,0.0,0.0
1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.0,0.6084577114427862,0.0,0.0,1.0
1.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.11791044776119403,0.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8621890547263681,0.0,0.0,1.0
1.0,0.0,1.0,0.4444444444444444,1.0,0.0,1.0,0.7218905472636815,0.0,1.0,0.0
0.0,1.0,0.0,0.6388888888888888,1.0,1.0,1.0,0.8577114427860696,1.0,0.0,0.0
0.0,0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.5497512437810945,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5676616915422885,1.0,0.0,0.0
1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.009950248756218888,0.0,0.0,1.0
0.0,1.0,0.0,0.4305555555555555,1.0,0.0,1.0,0.5502487562189055,1.0,0.0,0.0
0.0,0.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.27114427860696516,1.0,0.0,0.0
0.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.6064676616915423,0.0,1.0,0.0
0.0,0.0,1.0,0.9027777777777777,1.0,1.0,0.0,0.718407960199005,0.0,0.0,1.0
1.0,0.0,0.0,0.7916666666666666,1.0,0.0,0.0,0.3621890547263681,0.0,1.0,0.0
0.0,1.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5786069651741294,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6228855721393034,0.0,0.0,1.0
1.0,0.0,0.0,0.38888888888888884,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.18055555555555555,1.0,0.0,0.0,0.44676616915422884,1.0,0.0,0.0
0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.0,0.43631840796019905,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.16368159203980104,1.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.026865671641791017,1.0,0.0,0.0
1.0,0.0,1.0,0.41666666666666663,1.0,1.0,1.0,0.6686567164179105,1.0,0.0,0.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.013432835820895522,1.0,0.0,0.0
1.0,0.0,1.0,0.9444444444444444,1.0,1.0,0.0,0.057213930348258696,0.0,0.0,1.0
1.0,0.0,0.0,0.1388888888888889,1.0,1.0,1.0,0.6701492537313432,1.0,0.0,0.0
1.0,0.0,0.0,0.3194444444444444,1.0,0.0,0.0,0.018905472636815884,0.0,1.0,0.0
0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.6039800995024875,1.0,0.0,0.0
1.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.3014925373134328,1.0,0.0,0.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.6119402985074627,1.0,0.0,0.0
1.0,0.0,1.0,0.15277777777777776,1.0,0.0,1.0,0.6094527363184079,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.6099502487562188,1.0,0.0,0.0
0.0,1.0,1.0,0.4583333333333333,1.0,1.0,1.0,0.8666666666666666,1.0,0.0,0.0
1.0,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.25074626865671645,0.0,1.0,0.0
0.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.7840796019900497,0.0,1.0,0.0
0.0,0.0,1.0,0.4583333333333333,1.0,0.0,0.0,0.01840796019900498,0.0,0.0,1.0
1.0,0.0,0.0,0.5972222222222222,1.0,0.0,1.0,0.6751243781094527,1.0,0.0,0.0
0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.009950248756218888,1.0,0.0,0.0
0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.2014925373134328,1.0,0.0,0.0
0.0,0.0,0.0,0.4444444444444444,1.0,1.0,0.0,0.5621890547263682,0.0,1.0,0.0
0.0,0.0,0.0,0.6805555555555555,1.0,0.0,0.0,0.024378109452736302,0.0,1.0,0.0
1.0,0.0,0.0,0.40277777777777773,1.0,0.0,0.0,0.015422885572139305,0.0,1.0,0.0
1.0,1.0,0.0,0.4861111111111111,1.0,1.0,1.0,0.8039800995024875,1.0,0.0,0.0
1.0,0.0,1.0,0.9305555555555555,1.0,0.0,0.0,0.6278606965174128,0.0,0.0,1.0
1.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.01791044776119402,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.46766169154228854,0.0,0.0,1.0
0.0,1.0,1.0,0.4444444444444444,1.0,1.0,1.0,0.7273631840796019,1.0,0.0,0.0
1.0,1.0,0.0,0.05555555555555555,1.0,0.0,1.0,0.508457711442786,1.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.019402985074626844,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.027363184079601977,0.0,0.0,1.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5587064676616916,1.0,0.0,0.0
1.0,0.0,1.0,0.861111111111111,1.0,1.0,1.0,0.7631840796019901,0.0,1.0,0.0
1.0,0.0,0.0,0.6805555555555555,1.0,0.0,0.0,0.01641791044776117,0.0,0.0,1.0
0.0,0.0,1.0,0.8472222222222222,0.0,0.0,0.0,0.4298507462686567,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7368159203980099,0.0,0.0,1.0
1.0,0.0,1.0,0.25,1.0,0.0,1.0,0.7651741293532338,1.0,0.0,0.0
1.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.0,0.4099502487562189,0.0,1.0,0.0
0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.854726368159204,1.0,0.0,0.0
0.0,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.023383084577114438,0.0,0.0,1.0
0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.01641791044776117,1.0,0.0,0.0
0.0,0.0,1.0,0.4305555555555555,1.0,0.0,0.0,0.027363184079601977,0.0,0.0,1.0
1.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.12189054726368159,1.0,0.0,0.0
1.0,1.0,0.0,0.5694444444444444,1.0,1.0,1.0,0.7975124378109453,1.0,0.0,0.0
1.0,1.0,0.0,0.1388888888888889,1.0,1.0,1.0,0.6805970149253732,1.0,0.0,0.0
1.0,0.0,0.0,0.18055555555555555,1.0,0.0,0.0,0.010447761194029848,0.0,1.0,0.0
1.0,0.0,1.0,0.4444444444444444,1.0,1.0,0.0,0.6512437810945274,0.0,1.0,0.0
0.0,0.0,1.0,0.40277777777777773,1.0,0.0,0.0,0.019402985074626844,0.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6243781094527363,0.0,0.0,1.0
1.0,0.0,1.0,0.861111111111111,1.0,0.0,0.0,0.3771144278606965,0.0,1.0,0.0
0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.22288557213930343,1.0,0.0,0.0
0.0,0.0,1.0,0.1388888888888889,1.0,0.0,1.0,0.7024875621890546,1.0,0.0,0.0
0.0,0.0,1.0,0.986111111111111,1.0,1.0,1.0,0.9029850746268656,0.0,0.0,1.0
0.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.8213930348258706,1.0,0.0,0.0
0.0,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.015920398009950265,0.0,0.0,1.0
1.0,0.0,0.0,0.5833333333333333,1.0,1.0,1.0,0.7577114427860697,1.0,0.0,0.0
0.0,0.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5059701492537313,1.0,0.0,0.0
1.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.31840796019900497,1.0,0.0,0.0
0.0,0.0,1.0,0.9027777777777777,1.0,1.0,0.0,0.07014925373134329,0.0,0.0,1.0
1.0,0.0,1.0,0.5555555555555556,1.0,0.0,0.0,0.013432835820895522,0.0,0.0,1.0
0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.32437810945273626,1.0,0.0,0.0
0.0,0.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.7422885572139303,0.0,1.0,0.0
0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.7597014925373133,1.0,0.0,0.0
0.0,0.0,0.0,0.38888888888888884,1.0,0.0,1.0,0.7373134328358208,1.0,0.0,0.0
1.0,1.0,0.0,0.09722222222222221,1.0,1.0,1.0,0.5587064676616916,1.0,0.0,0.0
0.0,0.0,1.0,0.7638888888888888,1.0,1.0,0.0,0.5646766169154228,0.0,1.0,0.0
1.0,0.0,1.0,0.2222222222222222,1.0,1.0,1.0,0.7218905472636815,1.0,0.0,0.0
1.0,0.0,0.0,0.9583333333333333,1.0,1.0,0.0,0.7203980099502488,0.0,0.0,1.0
0.0,0.0,1.0,0.7638888888888888,1.0,0.0,1.0,0.5054726368159204,0.0,0.0,1.0
1.0,0.0,0.0,0.2361111111111111,1.0,0.0,1.0,0.518905472636816,1.0,0.0,0.0
1.0,0.0,0.0,0.29166666666666663,0.0,0.0,0.0,0.25174129353233826,1.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9800995024875622,0.0,0.0,1.0
1.0,0.0,1.0,0.9444444444444444,1.0,1.0,1.0,0.8238805970149253,0.0,1.0,0.0
0.0,0.0,0.0,0.41666666666666663,1.0,0.0,0.0,0.5611940298507463,0.0,1.0,0.0
0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.7696517412935323,1.0,0.0,0.0
1.0,0.0,0.0,0.375,1.0,0.0,0.0,0.011442786069651711,1.0,0.0,0.0
1.0,1.0,0.0,0.9583333333333333,1.0,1.0,1.0,0.6631840796019901,1.0,0.0,0.0
0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.7577114427860697,1.0,0.0,0.0
1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.29402985074626864,1.0,0.0,0.0
1.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.8427860696517412,1.0,0.0,0.0
1.0,0.0,1.0,0.125,1.0,0.0,0.0,0.36915422885572136,1.0,0.0,0.0
1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.32537313432835824,1.0,0.0,0.0
1.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.8572139303482588,1.0,0.0,0.0
1.0,0.0,0.0,0.8055555555555555,1.0,1.0,1.0,0.845771144278607,0.0,1.0,0.0
0.0,0.0,0.0,0.18055555555555555,1.0,0.0,1.0,0.6333333333333334,1.0,0.0,0.0
0.0,0.0,1.0,0.38888888888888884,1.0,0.0,1.0,0.6248756218905472,1.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.35721393034825866,1.0,0.0,0.0
1.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,0.072636815920398,0.0,0.0,1.0
1.0,0.0,1.0,0.375,1.0,0.0,0.0,0.01791044776119402,0.0,1.0,0.0
1.0,0.0,0.0,0.611111111111111,1.0,0.0,0.0,0.5243781094527363,0.0,1.0,0.0
0.0,1.0,0.0,0.611111111111111,1.0,1.0,1.0,0.854726368159204,1.0,0.0,0.0
1.0,0.0,1.0,0.15277777777777776,1.0,0.0,0.0,0.4119402985074626,1.0,0.0,0.0
